Node,Local_X,Local_Y,alpha,beta,base,Capacity,Velocity,UAV_num
0,0.5782153148412519,0.6892470728507386,0.0,0.0,0.0,120.0,0.05,6.0
1,0.537520476363224,0.6184119538704549,0.003890497743931372,17.232420152219774,7.3171490809762805,,,
2,0.6229830332171119,0.5455818609755034,0.004226716049228588,26.24078546118511,6.508339651691396,,,
3,0.1323963486616596,0.37068827557528394,0.0013779365424363772,11.409587175426205,7.835194829827055,,,
4,0.7177175666469519,0.5056544879166113,0.0029421146224918246,21.225715003534958,7.575142290907575,,,
5,0.76960162696994,0.20331153384168,0.003922969945304308,20.34753316934227,9.634701463269485,,,
6,0.8792255233814663,0.7516271090383121,0.0015437151644843911,15.968749031170669,9.494910208936588,,,
7,0.41823423479487887,0.5923282601709151,0.003542234932898244,26.40467549402573,6.993108213682747,,,
8,0.9550077580410964,0.8133262891056955,0.003961779095520961,17.106591386775044,9.352739364827649,,,
9,0.27139477949495516,0.45307477471129876,0.0049705524752140925,17.293183655578478,7.775512148060833,,,
10,0.804846560962518,0.7442636944776493,0.0030674330802257055,15.227316662680401,9.235683629795536,,,
11,0.13809346342189333,0.9329845527501438,0.001966545133481534,20.256010353485628,7.673727240252813,,,
12,0.7269025712192054,0.2931745646339673,0.0026215288296524623,15.94479539079969,9.081134586706655,,,
13,0.8380292713600549,0.48884733847274575,0.002113540215623705,14.85471365452723,6.652668924107298,,,
14,0.7725394077271942,0.1626824808121221,0.0033008021182446513,13.810924611204856,8.704348344879868,,,
15,0.23610008262581794,0.6029538371254785,0.0012108950889027704,24.545931976462718,6.691030178968624,,,
16,0.5634288100482263,0.9002594194762089,0.004277432412244472,22.5024235978048,6.397652380755447,,,
17,0.7969134949797325,0.13980228646290604,0.004771706182452774,14.782880898700334,6.575093486180149,,,
18,0.35521020137006587,0.615594997615014,0.004928637844016311,24.95104714812926,7.595252019522596,,,
19,0.5529032749412539,0.8733492592461793,0.004124410514077397,11.403916008022863,7.059509814581888,,,
20,0.9611250769443939,0.4736154200324233,0.003213355326285653,24.76390937197851,6.139928411269246,,,
21,0.9860928907565099,0.0828355671478368,0.0014453841685293529,17.78725159864431,9.650564861945004,,,
22,0.8772228873047037,0.9261686598759845,0.0023999180924678034,22.222239867039058,9.721762689001416,,,
23,0.04150361654042789,0.7602240471575095,0.004420578244603577,15.90801633506037,8.656605955206784,,,
24,0.12250525487459962,0.4616823728561753,0.004184159428128052,21.031576946945183,8.682265524252532,,,
25,0.12718831603052516,0.09058913660205403,0.004211931061688615,16.76720204970249,8.843240508102854,,,
26,0.0344035025814563,0.6576270283277934,0.0019028126429382782,21.352798896105135,7.3789215394636845,,,
27,0.5831666444256536,0.5709836494074637,0.0027320421626975126,10.912279162934746,7.9616738549872945,,,
28,0.18700118659182907,0.9578904874050325,0.0015661177990279143,13.781745474586145,7.196564905978628,,,
29,0.7676744610403633,0.26145142419355316,0.002399755807832498,19.581309970918426,8.542909043687265,,,
